"EXTF";700;21;"Buchungsstapel";13;20260730175549338;;;;;1111;12345;20260101;4;20260101;20260630;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
21,48;"S";;;;;5900;70055;;0201;"INV-HU-8556562";;;"Barely Digital Gmbh & Co. KG Dienstleister";;;;;;"BEDI ""d3c77d5f-6d5f-44b3-a530-e8c05bebfa83""";"Geschäftspartner";"Barely Digital Gmbh & Co. KG";"Kundennummer";"70055";"Belegnummer";"INV-HU-8556562";"Leistungsdatum";"02.01.2026";"Belegdatum";"02.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
13,00;"S";;;;;5900;70002;;0201;"INV-SK-6675402";;;"Sammelkunde Dienstleister";;;;;;"BEDI ""b8f58ce9-b95b-4c06-a9c8-38741a142559""";"Geschäftspartner";"Sammelkunde";"Kundennummer";"70002";"Belegnummer";"INV-SK-6675402";"Leistungsdatum";"02.01.2026";"Belegdatum";"02.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
15,75;"S";;;;;5900;70002;;0201;"INV-CZ-9683819";;;"Sammelkunde Dienstleister";;;;;;"BEDI ""c51daab2-4268-4662-a638-25224af74dc3""";"Geschäftspartner";"Sammelkunde";"Kundennummer";"70002";"Belegnummer";"INV-CZ-9683819";"Leistungsdatum";"02.01.2026";"Belegdatum";"02.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
11000,00;"S";;;;;10017;4336;;0201;"RE2026-0346";;;"XPOLogistics Fremdleistungen §13b";;;;;;"BEDI ""ff0e0890-3bb8-4f6c-96c3-3754b66f0557""";"Geschäftspartner";"XPOLogistics";"Kundennummer";"10017";"Belegnummer";"RE2026-0346";"Leistungsdatum";"02.01.2026";"Belegdatum";"02.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
40,46;"S";;;;;6840;1801;"401";0201;;;;"Miete Kopiersystem UTAX 350ci ref Re.Nr. 20242312";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"02.01.2026";"Belegdatum";"02.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
271,00;"S";;;;;6325;1801;"401";0201;;;;"783.323.261-1 ABS 12/2025 Industriestr. 4, Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"02.01.2026";"Belegdatum";"02.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
212,00;"S";;;;;6325;1801;"401";0201;;;;"549.969.704-1 ABS 12/2025 Industriestr. 2-4, Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"02.01.2026";"Belegdatum";"02.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
10100,00;"S";;;;;1801;10015;;0201;"RE2025-0289";;;"Zahlungseing.: RE2025-0289 /04.11.25 AWV-MELDEPFLICHT BEACHT";;;;;;"";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2025-0289";"Leistungsdatum";"02.01.2026";"Belegdatum";"02.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
7122,15;"S";;;;;1801;10014;;0201;"RE2025-0293";;;"Zahlungseing.: /INV/RE2025-0293 4.11.2025";;;;;;"";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2025-0293";"Leistungsdatum";"02.01.2026";"Belegdatum";"02.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,15;"S";;;;;6837;70001;"401";0201;"lx2026010033334";;;"Haufe Service Center GmbH Lizenzen und Konzessionen";;;;;;"BEDI ""07a88a17-d97c-4c9b-aa7c-57d01096392c""";"Geschäftspartner";"Haufe Service Center GmbH";"Kundennummer";"70001";"Belegnummer";"lx2026010033334";"Leistungsdatum";"02.01.2026";"Belegdatum";"02.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
