"EXTF";700;21;"Buchungsstapel";13;20260730214546063;;;;;1111;12345;20260101;4;20260301;20260430;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
1,99;"S";;;;;6640;70064;"401";0103;"8796";;;"Aral Tankstelle Leonart Bewirtungskosten (nur MA)";;;;;;"BEDI ""b784aa2c-b318-425a-9e98-ff49816def42""";"Geschäftspartner";"Aral Tankstelle Leonart";"Kundennummer";"70064";"Belegnummer";"8796";"Leistungsdatum";"01.03.2026";"Belegdatum";"01.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
110,70;"S";;;;;6530;70064;"401";0103;"8796";;;"Aral Tankstelle Leonart Kraftstoff/Ladestrom";;;;;;"BEDI ""b784aa2c-b318-425a-9e98-ff49816def42""";"Geschäftspartner";"Aral Tankstelle Leonart";"Kundennummer";"70064";"Belegnummer";"8796";"Leistungsdatum";"01.03.2026";"Belegdatum";"01.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1000,00;"S";;;;;5923;70050;;0203;"2645";;;"Mega Vio Trans Srl Fremdleistungen §13b";;;;;;"BEDI ""fdeae491-57b2-4276-9917-a06c6a1658d2""";"Geschäftspartner";"Mega Vio Trans Srl";"Kundennummer";"70050";"Belegnummer";"2645";"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1,99;"S";;;;;70064;1801;;0203;"8796";;;"Zahlungsausg.: Aral Tankstelle Leonart Bewirtungskosten (nur";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"8796";"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
110,70;"S";;;;;70064;1801;;0203;"8796";;;"Zahlungsausg.: Aral Tankstelle Leonart Kraftstoff/Ladestrom";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"8796";"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,96;"S";;;;;70002;1801;;0203;"4260/025/00003";;;"Zahlungsausg.: Sammelkunde Kraftstoff/Ladestrom";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"4260/025/00003";"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
271,00;"S";;;;;6325;1801;"401";0203;;;;"783.323.261-1 ABS 02/2026 Industriestr. 4, Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
212,00;"S";;;;;6325;1801;"401";0203;;;;"549.969.704-1 ABS 02/2026 Industriestr. 2-4, Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
40,46;"S";;;;;6840;1801;"401";0203;;;;"Miete Kopiersystem UTAX 350ci ref Re.Nr. 20242312";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
985,00;"S";;;;;6310;1801;;0203;;;;"Miete 2026 Talweg 4 53949 Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
